#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2019 02 26 18 00  1.4  1.0  9.1  1.0  4.0  SW   E      SWELL  4.9 218
2019 02 26 17 00  1.3  0.9  9.1  0.9  4.0  SW   E      SWELL  4.7 217
2019 02 26 16 00  1.3  1.0  9.1  0.8  4.0 SSW   E      SWELL  5.2 202
2019 02 26 15 00  1.2  1.0  9.1  0.7  3.7  SW ESE      SWELL  5.2 220
2019 02 26 14 00  1.1  1.0  9.1  0.6  3.2 SSW ESE      SWELL  5.3 211
2019 02 26 13 00  1.1  1.0  9.1  0.6  2.9 SSW  SE      SWELL  5.6 195
2019 02 26 12 00  1.0  0.9  9.1  0.5  2.9 SSW  SE      SWELL  5.3 202
2019 02 26 11 00  1.2  1.0  9.1  0.6  3.2 SSW  SE      SWELL  5.5 198
2019 02 26 10 00  1.1  0.9  9.1  0.6  3.4 SSW ESE      SWELL  5.0 212
2019 02 26 09 00  1.1  0.9  9.1  0.6  3.0 SSW ESE      SWELL  5.1 194
2019 02 26 08 00  1.0  0.9  8.3  0.5  5.6 WSW NNW      SWELL  5.9 240
2019 02 26 07 00  1.1  1.0  9.1  0.4  5.0   S NNW      SWELL  6.1 181
2019 02 26 06 00  1.1  1.1  9.1  0.3  3.8  SW NNW      SWELL  6.5 226
2019 02 26 05 00  1.0  1.0  9.1  0.3  5.0 SSW NNW      SWELL  7.0 204
2019 02 26 04 00  1.0  0.9  9.1  0.2  3.7 WSW   N      SWELL  6.7 242
2019 02 26 03 00  0.9  0.9 10.0  0.2  4.0  SW   N      SWELL  6.8 226
2019 02 26 02 00  1.0  0.9  9.1  0.3  3.3 WSW   N      SWELL  6.3 253
2019 02 26 01 00  1.0  0.9 10.0  0.3  4.0 WNW NNE      SWELL  6.1 286
2019 02 26 00 00  0.9  0.9 10.0  0.4  4.0 WNW NNE      SWELL  5.5 282
2019 02 25 23 00  1.1  1.0 10.0  0.4  3.8 WNW NNE      SWELL  5.4 290
2019 02 25 22 00  1.1  0.9  4.5  0.5  3.8 NNE NNE VERY_STEEP  5.0  15
2019 02 25 21 00  1.1  1.0 10.0  0.5  3.7 WNW  NE      SWELL  5.0 286
2019 02 25 20 00  1.2  1.0 10.8  0.7  4.0 NNW  NE      SWELL  4.9 329
2019 02 25 19 00  1.3  0.9 10.0  0.8  4.8 WNW   N      SWELL  5.2 296
2019 02 25 18 00  1.3  0.9 10.0  0.9  5.0  NW   N      SWELL  5.2 323
2019 02 25 17 00  1.2  0.8 10.0  0.9  4.8 WNW NNE    AVERAGE  5.2 303
2019 02 25 16 00  1.3  1.0 10.0  0.9  4.8 WNW   N      SWELL  5.3 303
2019 02 25 15 00  1.3  1.0 10.0  0.8  4.0 WNW  NE      SWELL  5.6 300
2019 02 25 14 00  1.3  1.0 10.0  0.8  3.8  NW ENE      SWELL  5.4 324
2019 02 25 13 00  1.5  1.2 10.0  0.9  3.7  NW   E      SWELL  5.4 310
2019 02 25 12 00  1.3  1.0 10.8  0.9  3.7  NW   E      SWELL  4.9 308
2019 02 25 11 00  1.4  1.2 10.8  0.7  3.7  NW ENE      SWELL  5.6 317
2019 02 25 10 00  1.4  1.1 10.8  0.9  6.2 NNW WSW      SWELL  5.4 331
2019 02 25 09 00  1.5  1.3 10.8  0.7  3.6  NW ENE      SWELL  5.9 316
2019 02 25 08 00  1.3  1.1 10.8  0.5  5.3 WNW WSW      SWELL  6.2 290
2019 02 25 07 00  1.3  1.3 10.8  0.4  4.2 WNW WNW      SWELL  6.6 290
2019 02 25 06 00  1.4  1.3 11.4  0.5  4.2 WNW WNW      SWELL  7.2 299
2019 02 25 05 00  1.4  1.4 11.4  0.3  3.4  NW  NW      SWELL  7.1 307
2019 02 25 04 00  1.6  1.6 10.8  0.3  3.8  NW WNW      SWELL  7.4 308
2019 02 25 03 00  1.7  1.7 11.4  0.3  3.7  NW WNW      SWELL  7.8 310
2019 02 25 02 00  1.7  1.6  7.7  0.3  3.7  SW WSW    AVERAGE  7.4 228
2019 02 25 01 00  1.6  1.6 10.8  0.3  3.6 WNW WNW      SWELL  7.3 298
2019 02 25 00 00  1.9  1.9 11.4  0.3  4.0  NW   W      SWELL  7.9 305
2019 02 24 23 00  1.8  1.8 11.4  0.3  3.8  NW WNW      SWELL  7.8 311
2019 02 24 22 00  1.8  1.8 11.4  0.3  3.8  NW   W      SWELL  7.7 310
2019 02 24 21 00  1.9  1.8 12.1  0.4  4.0  NW WNW      SWELL  7.6 307
2019 02 24 20 00  1.7  1.6 12.1  0.4  4.0 WNW WNW      SWELL  7.3 298
2019 02 24 19 00  1.9  1.8 12.1  0.5  4.5  NW WNW      SWELL  7.9 318
2019 02 24 18 00  1.8  1.8 12.1  0.3  3.8 WNW   W      SWELL  7.8 301
2019 02 24 17 00  2.0  1.9 12.1  0.4  3.3  NW WNW      SWELL  8.0 309
2019 02 24 16 00  2.0  2.0 12.1  0.4  4.0  NW WNW      SWELL  7.8 318
2019 02 24 15 00  2.4  2.3 12.9  0.4  3.7  NW   W      SWELL  8.2 321
2019 02 24 14 00  2.2  2.2 12.1  0.3  4.0  NW WSW      SWELL  8.3 323
2019 02 24 13 00  2.0  1.9 11.4  0.4  3.8  NW  NW      SWELL  8.1 314
2019 02 24 12 00  2.2  2.2 12.9  0.3  3.7  NW SSW      SWELL  8.6 306
2019 02 24 11 00  2.3  2.3 13.8  0.4  3.7  NW   S      SWELL  8.8 318
2019 02 24 10 00  2.4  2.4 12.1  0.4  4.0 WNW WSW      SWELL  8.6 302
2019 02 24 09 00  2.6  2.5 12.1  0.4  4.0  NW WSW      SWELL  8.7 314
2019 02 24 08 00  2.4  2.4 12.1  0.3  3.7  NW  NW      SWELL  8.5 304
2019 02 24 07 00  2.6  2.6 12.9  0.4  4.0  NW   W      SWELL  8.8 315
2019 02 24 06 00  2.7  2.6 11.4  0.4  3.3 WNW   W      SWELL  8.9 301
2019 02 24 05 00  2.5  2.4 12.9  0.4  3.8  NW   W      SWELL  8.6 307
2019 02 24 04 00  3.0  3.0 12.9  0.4  4.0  NW WNW      SWELL  9.5 312
2019 02 24 03 00  2.8  2.8 12.1  0.4  3.6  NW WNW      SWELL  9.0 308
2019 02 24 02 00  2.8  2.8 12.9  0.4  3.7 WNW   W      SWELL  8.8 302
2019 02 24 01 00  3.0  2.9 11.4  0.4  4.0 WNW   W      SWELL  8.9 303
2019 02 24 00 00  3.1  3.0 12.9  0.7  4.5  NW WNW      SWELL  9.0 309
2019 02 23 23 00  3.1  3.0 12.1  0.6  4.0  NW SSW      SWELL  8.5 311
2019 02 23 22 00  2.9  2.9 13.8  0.5  3.4  NW SSW      SWELL  8.7 309
2019 02 23 21 00  3.1  3.1 12.9  0.5  4.0  NW WNW      SWELL  9.2 318
2019 02 23 20 00  2.8  2.7 13.8  0.5  3.8  NW   N      SWELL  8.9 317
2019 02 23 19 00  3.0  3.0 13.8  0.4  3.7  NW  NW      SWELL  9.1 318
2019 02 23 18 00  2.8  2.8 12.9  0.4  4.0  NW   W      SWELL  8.7 312
2019 02 23 17 00  2.9  2.9 13.8  0.5  4.0  NW   W      SWELL  8.9 310
2019 02 23 16 00  3.2  3.1 12.9  0.4  3.4  NW   W      SWELL  9.0 304
2019 02 23 15 00  2.9  2.8 12.1  0.6  4.3 WNW WNW      SWELL  8.6 297
2019 02 23 14 00  3.0  2.9 12.9  0.7  3.8  NW   W      SWELL  8.3 305
2019 02 23 13 00  2.7  2.5 11.4  1.1  6.2  NW  NW      SWELL  8.0 308
2019 02 23 12 00  2.4  2.4 12.1  0.5  3.1 WNW WNW      SWELL  7.5 293
2019 02 23 11 00  2.6  2.5 10.8  0.7  4.3 WNW   W    AVERAGE  7.3 296
2019 02 23 10 00  2.4  2.3  9.1  0.8  4.3 WNW   W    AVERAGE  7.2 297
2019 02 23 09 00  2.2  2.1 13.8  0.6  3.7   W   W      SWELL  6.8 280
2019 02 23 08 00  2.4  2.3 12.1  0.6  4.0 WNW WNW      SWELL  6.8 291
2019 02 23 07 00  2.2  2.0  7.7  0.9  4.8  NW WNW      STEEP  6.7 305
2019 02 23 06 00  2.2  2.2 12.9  0.5  3.7 WNW  NW      SWELL  6.6 291
2019 02 23 05 00  2.2  2.1  7.1  0.7  4.2 WNW WNW      STEEP  6.4 303
2019 02 23 04 00  2.6  2.4  8.3  1.0  4.5  NW WNW      STEEP  6.8 314
2019 02 23 03 00  2.4  2.4  7.1  0.5  3.7  NW WNW      STEEP  6.5 312
2019 02 23 02 00  2.2  2.1 13.8  0.7  3.7  NW  NW      SWELL  6.2 305
2019 02 23 01 00  2.3  2.0  7.7  1.3  5.6 WNW WSW      STEEP  6.3 296
2019 02 23 00 00  2.5  1.9 10.8  1.6  5.9 WNW   W      SWELL  6.5 295
2019 02 22 23 00  2.3  1.6 12.9  1.7  6.7 WNW   W    AVERAGE  6.2 289
2019 02 22 22 00  2.5  1.6 11.4  2.0  5.6 WNW   W VERY_STEEP  6.1 259
2019 02 22 21 00  2.8  1.7 10.0  2.1  5.6 WNW WSW    AVERAGE  6.0 295
2019 02 22 20 00  2.5  1.6 11.4  1.9  5.3 WNW WSW    AVERAGE  6.1 294
2019 02 22 19 00  2.3  1.7 12.1  1.6  4.8   W WSW      SWELL  6.1 278
2019 02 22 18 00  2.1  1.7 12.9  1.2  4.3 WNW  SW      SWELL  6.5 299
2019 02 22 17 00  2.1  1.8 12.9  1.0  6.7 WNW  NW      SWELL  6.9 294
2019 02 22 16 00  2.0  1.9 12.1  0.9  4.0 WNW WSW      SWELL  7.1 296
2019 02 22 15 00  2.2  2.1 12.9  0.8  4.5   W WNW      SWELL  7.7 280
2019 02 22 14 00  2.4  2.2 11.4  0.8  5.0  NW  NW      SWELL  7.9 304
2019 02 22 13 00  2.3  2.2 12.1  0.7  4.8 WNW  NW      SWELL  7.6 299
2019 02 22 12 00  2.5  2.3 11.4  0.8  5.3  NW  NW      SWELL  8.2 306
2019 02 22 11 00  2.3  2.2 13.8  0.7  5.9   W WNW      SWELL  8.4 272
2019 02 22 10 00  2.3  2.3 13.8  0.4  4.2   W   W      SWELL  8.5 277
2019 02 22 09 00  2.8  2.8 12.9  0.3  3.7 WNW   W      SWELL  9.1 288
2019 02 22 08 00  2.7  2.7 13.8  0.3  3.6 WNW WNW      SWELL  9.2 302
2019 02 22 07 00  2.8  2.8 12.9  0.3  3.0 WNW   W      SWELL  9.1 302
2019 02 22 06 00  2.7  2.6 14.8  0.3  4.0 WNW   W      SWELL  9.0 298
2019 02 22 05 00  2.9  2.8 13.8  0.3  3.7 WNW   W      SWELL  9.2 298
2019 02 22 04 00  2.9  2.9 12.9  0.3  3.7 WNW WNW      SWELL  9.1 299
2019 02 22 03 00  3.1  3.1 13.8  0.3  3.7 WNW WNW      SWELL  9.7 301
2019 02 22 02 00  2.6  2.6 14.8  0.3  3.8 WNW WNW      SWELL  9.0 299
2019 02 22 01 00  3.0  3.0 13.8  0.4  3.4  NW NNW      SWELL  9.3 310
2019 02 22 00 00  3.0  3.0 12.1  0.4  4.0  NW  NW      SWELL  9.4 304
2019 02 21 23 00  3.1  3.1 11.4  0.3  3.8 WNW WNW    AVERAGE  9.1 294
2019 02 21 22 00  3.1  3.1 12.1  0.3  3.8 WNW WNW      SWELL  9.1 303
2019 02 21 21 00  2.9  2.9 12.1  0.4  3.8  NW NNW      SWELL  9.0 307
2019 02 21 20 00  3.2  3.2 12.1  0.4  3.7  NW  NW      SWELL  9.0 306
2019 02 21 19 00  3.1  3.0 13.8  0.4  3.8 WNW NNW      SWELL  8.8 299
2019 02 21 18 00  3.6  3.6 12.1  0.4  4.0  NW  NW      SWELL  9.4 305
2019 02 21 17 00  3.1  3.1 12.1  0.5  3.7  NW   N      SWELL  8.7 308
2019 02 21 16 00  3.5  3.5 10.8  0.5  3.6 WNW   N    AVERAGE  8.7 298
2019 02 21 15 00  3.6  3.6 12.1  0.6  4.3  NW  NW      SWELL  8.9 308
2019 02 21 14 00  3.7  3.6 12.1  0.8  4.8  NW  NW      SWELL  9.1 308
2019 02 21 13 00  3.6  3.5 12.1  0.7  4.8 WNW NNW      SWELL  9.0 302
2019 02 21 12 00  4.0  3.9 12.9  0.7  5.0  NW  NW      SWELL  9.5 312
2019 02 21 11 00  3.4  3.3 12.1  1.1  4.5  NW NNW      SWELL  8.6 319
2019 02 21 10 00  3.7  3.5 12.1  1.2  6.2  NW  NW      SWELL  8.9 318
2019 02 21 09 00  3.7  3.6 12.1  1.2  5.9  NW  NW      SWELL  9.0 319
2019 02 21 08 00  3.7  3.5 12.9  1.1  4.8 NNW  NW      SWELL  8.9 340
2019 02 21 07 00  3.7  3.5 12.1  1.2  5.9  NW WNW      SWELL  8.5 312
2019 02 21 06 00  3.9  3.7 12.9  1.1  5.9  NW WNW      SWELL  8.6 308
2019 02 21 05 00  3.4  3.0 11.4  1.6  6.2  NW  NW    AVERAGE  7.9 309
2019 02 21 04 00  4.1  3.5 12.1  2.0  6.7  NW  NW    AVERAGE  8.1 312
2019 02 21 03 00  3.5  3.1 10.8  1.8  7.1  NW  NW    AVERAGE  7.7 308
2019 02 21 02 00  4.1  3.8 12.9  1.6  6.7 WNW  NW      SWELL  8.4 299
2019 02 21 01 00  4.0  3.9 10.8  1.1  5.3  NW  NW    AVERAGE  8.4 309
2019 02 21 00 00  4.0  3.9 11.4  0.9  4.8 WNW  NW    AVERAGE  8.3 294
2019 02 20 23 00  3.8  3.8 10.8  0.5  3.8  NW NNW    AVERAGE  8.2 305
2019 02 20 22 00  4.1  4.1 10.0  0.5  3.2  NW  NW      STEEP  8.7 307
2019 02 20 21 00  3.8  3.8 10.8  0.5  4.0 WNW  NW    AVERAGE  8.3 295
2019 02 20 20 00  4.0  3.9 12.1  0.5  3.3 WNW NNW    AVERAGE  8.3 299
2019 02 20 19 00  3.8  3.8 10.8  0.6  3.7 WNW NNW    AVERAGE  7.9 303
2019 02 20 18 00  4.3  4.1  9.1  1.4  5.9 WNW  NW      STEEP  8.0 303
2019 02 20 17 00  4.1  3.3 10.0  2.4  7.1 WNW  NW      STEEP  7.8 298
2019 02 20 16 00  4.2  3.4 10.0  2.4  6.7 WNW  NW      STEEP  7.6 303
2019 02 20 15 00  4.1  2.6 10.0  3.2  8.3 WNW WNW      STEEP  7.4 301
2019 02 20 14 00  3.5  2.3 10.0  2.6  8.3  NW WNW    AVERAGE  7.0 304
2019 02 20 13 00  4.0  1.6 12.9  3.7  9.1  NW WNW      STEEP  7.3 303
2019 02 20 12 00  3.4  2.3  9.1  2.5  7.1 WNW  NW      STEEP  6.8 299
2019 02 20 11 00  3.7  1.2 12.1  3.5  8.3  NW  NW      STEEP  6.8 315
2019 02 20 10 00  3.4  1.8 12.1  2.9  8.3  NW  NW      STEEP  6.6 304
2019 02 20 09 00  3.5  1.3 12.1  3.2  7.7 WNW  NW VERY_STEEP  6.7 306
2019 02 20 08 00  3.1  1.5 12.9  2.8  7.1  NW WNW VERY_STEEP  6.7 302
2019 02 20 07 00  2.9  1.5 12.9  2.5  7.1 WNW  NW VERY_STEEP  6.2 318
2019 02 20 06 00  2.8  1.6 11.4  2.3  7.1 WNW  NW VERY_STEEP  6.3 311
2019 02 20 05 00  2.7  1.5 12.1  2.2  6.7 WNW WNW VERY_STEEP  6.1 300
2019 02 20 04 00  2.5  1.5 12.9  2.0  6.2 WNW  NW    AVERAGE  6.0 293
2019 02 20 03 00  2.0  1.3 13.8  1.6  7.1 WNW  NW    AVERAGE  5.8 291
2019 02 20 02 00  2.0  1.4 12.9  1.4  5.9 WNW WNW      SWELL  6.1 282
2019 02 20 01 00  1.7  1.2 12.9  1.3  7.1 WNW  NW    AVERAGE  5.8 284
2019 02 20 00 00  1.7  1.2 12.9  1.1  7.1  NW WNW      SWELL  5.9 314
2019 02 19 23 00  1.8  1.4 12.9  1.1  5.9 WNW WNW      SWELL  6.3 294
2019 02 19 22 00  1.7  1.4 12.9  0.9  5.9 WNW  NW      SWELL  6.4 286
2019 02 19 21 00  1.5  1.5 12.9  0.5  4.2 WNW WNW      SWELL  6.2 284
2019 02 19 20 00  1.6  1.5 13.8  0.5  3.8 WNW WNW      SWELL  6.3 291
2019 02 19 19 00  1.7  1.5 12.9  0.8  5.6 WNW  NW      SWELL  6.6 288
2019 02 19 18 00  1.9  1.7 13.8  0.7  4.8 WNW  NW      SWELL  7.0 282
2019 02 19 17 00  1.6  1.4 13.8  0.9  4.8 WNW  NW      SWELL  6.5 283
2019 02 19 16 00  1.6  1.5 13.8  0.7  5.0 WNW WNW      SWELL  6.5 282
2019 02 19 15 00  1.7  1.6 14.8  0.7  4.2 WNW  NW      SWELL  6.7 290
2019 02 19 14 00  1.6  1.4 13.8  0.8  5.6 WNW  NW      SWELL  6.6 293
2019 02 19 13 00  1.7  1.5 13.8  0.7  4.5 WNW  NW      SWELL  6.6 294
2019 02 19 12 00  1.6  1.4 13.8  0.7  5.3 WNW WNW      SWELL  6.5 295
2019 02 19 11 00  1.7  1.6 14.8  0.6  4.5 WNW  NW      SWELL  7.3 293
2019 02 19 10 00  1.6  1.4 13.8  0.6  4.2 WNW  NW      SWELL  6.8 294
2019 02 19 09 00  1.6  1.6 12.9  0.4  3.7 WNW  NW      SWELL  6.8 287
2019 02 19 08 00  1.5  1.4 14.8  0.5  4.0   W  NW      SWELL  6.4 261
2019 02 19 07 00  1.6  1.6 14.8  0.4  3.1 WNW  NW      SWELL  6.8 295
2019 02 19 06 00  1.8  1.7 14.8  0.5  3.8 WNW  NW      SWELL  6.9 290
2019 02 19 05 00  1.8  1.7 14.8  0.7  4.0 WNW WNW      SWELL  7.0 297
2019 02 19 04 00  1.8  1.6 14.8  0.9  5.9 WNW WNW      SWELL  6.8 295
2019 02 19 03 00  1.8  1.8 14.8  0.5  3.7 WNW  NW      SWELL  6.6 293
2019 02 19 02 00  1.9  1.8 14.8  0.6  4.2 WNW WNW      SWELL  6.9 297
2019 02 19 01 00  2.1  1.9 14.8  0.7  4.5 WNW  NW      SWELL  7.4 298
2019 02 19 00 00  1.9  1.8 14.8  0.6  4.3 WNW WNW      SWELL  6.8 297
2019 02 18 23 00  2.0  1.9 14.8  0.4  3.7 WNW WNW      SWELL  7.9 283
2019 02 18 22 00  1.8  1.7  9.1  0.4  4.0  NW WNW    AVERAGE  7.5 309
2019 02 18 21 00  2.0  1.9 14.8  0.6  4.3 WNW WNW      SWELL  7.9 291
2019 02 18 20 00  2.1  2.1 16.0  0.4  4.0 WNW WNW      SWELL  8.2 300
2019 02 18 19 00  2.0  2.0 16.0  0.3  3.8 WNW WNW      SWELL  8.3 297
2019 02 18 18 00  2.2  2.1 16.0  0.3  3.4 WNW  NW      SWELL  8.5 294
2019 02 18 17 00  2.4  2.3 16.0  0.4  3.4  NW  NW      SWELL  8.8 310
2019 02 18 16 00  2.3  2.3 16.0  0.4  3.6 WNW NNW      SWELL  8.6 290
2019 02 18 15 00  2.6  2.6 16.0  0.4  4.0 WNW  NW      SWELL  9.0 291
2019 02 18 14 00  2.5  2.5 16.0  0.4  3.8 WNW NNW      SWELL  8.5 292
2019 02 18 13 00  2.6  2.6 16.0  0.4  3.8 WNW WNW      SWELL  8.8 298
2019 02 18 12 00  2.4  2.4 17.4  0.4  3.4 WNW NNW      SWELL  8.5 300
2019 02 18 11 00  2.5  2.4 10.0  0.4  3.8  NW  NW    AVERAGE  8.1 304
2019 02 18 10 00  2.5  2.5 10.0  0.4  3.3 WNW  NW    AVERAGE  8.3 297
2019 02 18 09 00  2.9  2.8 10.0  0.4  3.7  NW NNW    AVERAGE  8.5 306
2019 02 18 08 00  2.6  2.6 10.0  0.4  4.0 WNW WNW    AVERAGE  8.3 298
2019 02 18 07 00  2.9  2.8 10.0  0.4  3.7 WNW  NW    AVERAGE  8.5 301
2019 02 18 06 00  2.9  2.9 10.8  0.4  4.0 WNW  NW    AVERAGE  8.6 288
2019 02 18 05 00  2.8  2.7 10.8  0.4  3.7  NW NNW    AVERAGE  8.5 304
2019 02 18 04 00  3.0  3.0 10.8  0.4  3.3 WNW   N    AVERAGE  8.6 296
2019 02 18 03 00  2.6  2.5 10.0  0.4  4.0 WNW WNW    AVERAGE  8.1 297
2019 02 18 02 00  2.9  2.9 10.8  0.5  4.2 WNW  NW    AVERAGE  8.3 303
2019 02 18 01 00  2.9  2.8 10.8  0.4  3.6 WNW  NW    AVERAGE  8.5 301
2019 02 18 00 00  3.0  2.9 10.8  0.4  4.0 WNW  NW    AVERAGE  8.6 303
2019 02 17 23 00  2.7  2.7 10.0  0.4  3.8 WNW  NW    AVERAGE  8.1 300
2019 02 17 22 00  3.0  3.0 10.0  0.4  3.0 WNW   E    AVERAGE  8.4 300
2019 02 17 21 00  2.9  2.8 10.0  0.5  3.6 WNW  NE    AVERAGE  8.1 299
2019 02 17 20 00  3.0  2.9 10.0  0.6  4.0 WNW WNW    AVERAGE  8.1 292
2019 02 17 19 00  2.9  2.9 10.8  0.5  3.8 WNW WNW    AVERAGE  7.9 299
2019 02 17 18 00  3.1  3.0 10.0  0.6  3.1 WNW   E    AVERAGE  7.9 289
2019 02 17 17 00  2.9  2.8 10.8  0.9  5.0 WNW WNW    AVERAGE  7.5 292
2019 02 17 16 00  3.0  3.0 11.4  0.6  3.7 WNW WNW      SWELL  7.8 291
2019 02 17 15 00  3.2  3.1 11.4  0.6  3.7 WNW WNW    AVERAGE  7.8 285
2019 02 17 14 00  3.1  3.1 11.4  0.5  3.7 WNW   W    AVERAGE  7.8 291
2019 02 17 13 00  3.0  3.0 10.8  0.6  3.7 WNW WNW    AVERAGE  7.6 293
2019 02 17 12 00  3.1  3.0  9.1  0.6  3.2 WNW WNW      STEEP  7.4 289
2019 02 17 11 00  3.3  3.2 10.8  0.5  3.8 WNW WNW    AVERAGE  7.9 300
2019 02 17 10 00  3.1  3.1 10.8  0.6  3.8 WNW WNW    AVERAGE  7.7 298
2019 02 17 09 00  3.4  3.4 11.4  0.6  4.0 WNW   W    AVERAGE  8.1 299
2019 02 17 08 00  3.1  3.1 11.4  0.5  3.7 WNW  NW    AVERAGE  7.8 290
2019 02 17 07 00  3.3  3.2 12.1  0.6  3.8 WNW WNW      SWELL  8.1 296
2019 02 17 06 00  3.5  3.3 11.4  1.2  5.9 WNW WNW    AVERAGE  8.2 290
2019 02 17 05 00  3.3  2.9 12.1  1.6  7.7 WNW WNW      SWELL  8.1 297
2019 02 17 04 00  3.5  3.3 12.1  1.1  5.0 WNW WNW      SWELL  7.9 300
2019 02 17 03 00  3.5  3.1 11.4  1.7  6.7 WNW WNW    AVERAGE  7.7 300
2019 02 17 02 00  3.5  2.9 12.1  1.9  4.8 WNW WNW      SWELL  7.7 301
2019 02 17 01 00  3.5  3.3 12.9  1.2  5.3 WNW WNW      SWELL  8.0 303
2019 02 17 00 00  3.6  2.8 12.9  2.2  6.7 WNW WNW      SWELL  7.8 287
2019 02 16 23 00  3.8  3.2 12.1  2.1  7.7 WNW WNW    AVERAGE  8.1 295
2019 02 16 22 00  3.9  3.6 12.9  1.5  6.2 WNW   W      SWELL  8.1 293
2019 02 16 21 00  3.9  3.3 12.9  2.1  7.7 WNW WNW      SWELL  8.2 289
2019 02 16 20 00  4.1  3.5 12.9  2.1  6.7 WNW   W      SWELL  8.4 297
2019 02 16 19 00  4.1  3.3 12.9  2.4  7.1 WNW WNW      SWELL  8.1 298
2019 02 16 18 00  3.8  3.1 12.9  2.1  7.1 WNW   W      SWELL  7.8 300
2019 02 16 17 00  3.8  3.1 13.8  2.2  7.7 WNW WNW      SWELL  7.8 292
2019 02 16 16 00  3.9  3.2 13.8  2.1  7.7 WNW   W      SWELL  8.1 292
2019 02 16 15 00  4.4  3.8 12.9  2.1  6.7 WNW   W      SWELL  8.8 291
2019 02 16 14 00  3.4  2.8 13.8  1.8  7.7 WNW WSW      SWELL  8.5 292
2019 02 16 13 00  3.2  3.2 12.9  0.5  4.0 WNW SSW      SWELL  9.1 294
2019 02 16 12 00  3.5  3.5 13.8  0.8  5.0 WNW SSW      SWELL  9.5 293
2019 02 16 11 00  3.2  3.2 13.8  0.4  3.7 WNW SSW      SWELL  9.4 287
2019 02 16 10 00  4.1  4.0 13.8  0.8  5.3 WNW SSW      SWELL  9.5 301
2019 02 16 09 00  4.0  4.0 13.8  0.5  4.0 WNW   S      SWELL  9.2 288
2019 02 16 08 00  4.6  4.5 12.9  0.6  4.0 WNW SSW      SWELL  9.4 303
2019 02 16 07 00  4.5  4.4 13.8  0.6  3.6 WNW   S      SWELL  9.3 291
2019 02 16 06 00  4.5  4.5 14.8  0.6  3.8 WNW   S      SWELL  9.0 286
2019 02 16 05 00  4.5  4.5 13.8  0.7  4.3   W SSW      SWELL  8.6 275
2019 02 16 04 00  5.0  4.6 14.8  1.9  5.6   W   S      SWELL  9.1 276
2019 02 16 03 00  5.0  4.8 14.8  1.6  5.9   W   S      SWELL  9.2 277
2019 02 16 02 00  5.5  5.2 14.8  1.8  6.7   W SSW      SWELL  9.4 276
2019 02 16 01 00  5.8  5.2 14.8  2.4  5.3   W   S      SWELL  9.6 265
2019 02 16 00 00  5.3  4.8 16.0  2.3  7.7 WSW SSW      SWELL  9.6 254
2019 02 15 23 00  5.7  5.5 16.0  1.7  6.7   W SSW      SWELL 10.1 276
2019 02 15 22 00  5.3  4.8 14.8  2.3  5.9   W SSW      SWELL  9.6 280
2019 02 15 21 00  5.5  5.1 16.0  2.1  7.7   W SSW      SWELL  9.9 273
2019 02 15 20 00  6.1  5.7 16.0  2.0  7.7   W  SW      SWELL 10.7 270
2019 02 15 19 00  5.3  5.1 16.0  1.4  5.6   W   S      SWELL 10.5 277
2019 02 15 18 00  5.9  5.8 16.0  1.1  5.6 WNW SSW      SWELL 11.6 287
2019 02 15 17 00  5.3  5.2 16.0  1.0  5.3   W   S      SWELL 10.9 275
2019 02 15 16 00  5.5  5.2 16.0  1.7  7.1 WNW   S      SWELL 10.5 282
2019 02 15 15 00  4.5  4.3 16.0  1.3  5.0   W SSW      SWELL 10.1 270
2019 02 15 14 00  5.9  5.7 16.0  1.6  7.1   W   S      SWELL 11.5 271
2019 02 15 13 00  4.7  4.5 16.0  1.5  7.1   W   S      SWELL 10.4 267
2019 02 15 12 00  4.1  3.7 16.0  1.8  6.7   W   S      SWELL  8.9 279
2019 02 15 11 00  3.9  3.5 16.0  1.9  6.2   W   S      SWELL  8.7 260
2019 02 15 10 00  3.3  2.8 16.0  1.8  6.7   W SSW      SWELL  7.8 277
2019 02 15 09 00  2.7  2.2 16.0  1.7  6.7   W SSW      SWELL  7.0 275
2019 02 15 08 00  2.8  2.1 17.4  1.9  6.2 WNW   S      SWELL  6.6 285
2019 02 15 07 00  2.3  1.9 17.4  1.3  4.8   W SSW      SWELL  6.5 270
2019 02 15 06 00  2.2  1.9 10.8  1.2  4.8 SSW SSW      SWELL  6.5 193
2019 02 15 05 00  2.2  1.9 17.4  1.1  4.5  NW  SW      SWELL  6.7 324
2019 02 15 04 00  2.3  2.0 10.8  1.1  4.3 SSW WSW      SWELL  7.1 201
2019 02 15 03 00  2.5  2.3 17.4  1.1  4.5 WNW WSW      SWELL  7.3 291
2019 02 15 02 00  2.4  2.1 10.0  1.1  4.5 SSW WSW    AVERAGE  6.9 194
2019 02 15 01 00  2.7  2.4 17.4  1.2  5.0  NW   W      SWELL  7.7 326
2019 02 15 00 00  2.2  1.7 19.0  1.3  5.0 WNW   W      SWELL  6.2 290
2019 02 14 23 00  2.0  1.9 11.4  0.8  2.9 SSW WSW      SWELL  6.8 212
2019 02 14 22 00  2.3  2.1 10.8  0.9  4.3  SW   E      SWELL  7.5 216
